text_a,text_b,label,pred,pred2
mobil xenia atau avanza yang laku nya mirip kacang goreng bukanlah depresiasi harga yang kita dapat malah melainkan ada apresiasi harga,price,1,0,1
"Gw pernah naik Fortuner keras bgt coy , kata nya enakan pajero",others,1,0,1
"Grand livina 2011 sampai sekarang enak lari , tapi suara pintu nya keras kalau ditutup .",machine,1,0,1
Motor mengapa gak Suzuki aja pak ? harga relatif lebih murah dibanding kompetitor .,price,1,0,0
Kalo kenyamanan ya juara nya pajero lebih empuk terus jok nya pajero lebih tebel kalo fortuner suspensi nya parah keras banget terus jok nya keras,others,1,0,0
Calya tidak kalah dengan kualitas mobil-mobil mahal lainnya .,others,1,0,1
Jazz memang nyaman dikendarai tetapi sayang nya tidak didukung kinerja bengkel yang selevel .,others,1,0,1
@ivangreen_99 : Bengkel Honda no 1 dewi Sartika ga jamin puas servis nya .,service,0,1,1
fortuner kok boros banget ya tiap hari harus isi bensin tapi selain itu oke semua sih .,others,1,0,0
cuma nunggu sejam udah bener mantap kali service dari nissan,service,1,0,1
avanza kalau lagi high speed 100 kpj / 3000 rpm suara mesin sudah masuk ke kabin .,machine,0,1,1
"Kalo dana agak mepet , mending ambil New Ertiga",price,1,0,0
"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh",machine,1,0,1
"HRV Mobil idaman banget sih dari dulu , mana lagi suara nya buat hati si eneng meleleh",others,1,0,1
"Daihatsu New Ayla bodi nya ciamik banget , begitu sporty .",part,1,0,1
